Instance,HV_MOEA_D,HV_COMOLS_D,HV_NSGA2,EPS_MOEA_D,EPS_COMOLS_D,EPS_NSGA2,IGD_MOAE_D,IGD_COMOLS_D,IGD_NSGA2,Kruskal Wallis Test (HV),Kruskal Wallis Test (EPS),Kruskal Wallis Test (IGD)
271,0.8460,0.8392,0.8673,0.7795,0.7771,0.7821,0.6422,0.6372,0.6547,H0,H0,H0
272,0.8566,0.8524,0.8732,0.7875,0.7834,0.7876,0.6966,0.6930,0.7005,H0,H0,H0
273,0.9751,0.9697,1.0131,0.8973,0.8934,0.9071,0.7687,0.7663,0.8008,H0,H0,1 better than 3 with a p-value of 0.00889819 | 2 better than 3 with a p-value of 0.00911171
274,0.8022,0.7866,0.8594,0.7726,0.7593,0.7851,0.4931,0.4817,0.5797,H0,H0,1 better than 3 with a p-value of 0.00203841 | 2 better than 3 with a p-value of 0.00928445
275,0.8862,0.8691,0.9633,0.8345,0.8226,0.8458,0.5617,0.5514,0.6936,H0,H0,1 better than 3 with a p-value of 6.89286e-06 | 2 better than 3 with a p-value of 7.62225e-05
276,0.8561,0.8483,0.8862,0.7921,0.7870,0.7959,0.6085,0.6031,0.6340,H0,H0,H0
277,0.8615,0.8512,0.9002,0.8076,0.8002,0.8135,0.6508,0.6430,0.6742,H0,H0,H0
278,0.9208,0.9175,0.9283,0.8406,0.8384,0.8411,0.7917,0.7901,0.7924,H0,H0,H0
279,0.9047,0.8939,0.9441,0.8457,0.8382,0.8525,0.6000,0.5929,0.6549,H0,H0,1 better than 3 with a p-value of 0.00144523 | 2 better than 3 with a p-value of 0.00406574
28,0.8283,0.8169,0.8506,0.7767,0.7689,0.7773,0.5705,0.5614,0.5909,H0,H0,H0
280,0.9040,0.8991,0.9162,0.8278,0.8254,0.8301,0.7004,0.6976,0.7080,H0,H0,H0
281,0.9172,0.9106,0.9358,0.8480,0.8438,0.8512,0.7050,0.7009,0.7181,H0,H0,H0
282,0.9619,0.9585,0.9750,0.8849,0.8826,0.8876,0.7607,0.7587,0.7678,H0,H0,H0
283,0.8905,0.8833,0.9131,0.8164,0.8131,0.8222,0.6786,0.6731,0.6932,H0,H0,H0
284,0.7590,0.7574,0.7804,0.6982,0.6974,0.7015,0.6160,0.6122,0.6164,H0,H0,H0
285,0.8578,0.8464,0.9135,0.8184,0.8081,0.8268,0.5736,0.5674,0.6469,H0,H0,1 better than 3 with a p-value of 0.00170797 | 2 better than 3 with a p-value of 0.0046123
286,0.8308,0.8175,0.8685,0.7980,0.7879,0.8015,0.5742,0.5639,0.6092,H0,H0,H0
287,0.7988,0.7867,0.8372,0.7522,0.7427,0.7622,0.5572,0.5480,0.5990,H0,H0,H0
288,0.8728,0.8623,0.9133,0.8099,0.8027,0.8151,0.6343,0.6270,0.6673,H0,H0,H0
289,0.8394,0.8358,0.8450,0.7685,0.7675,0.7688,0.7210,0.7184,0.7196,H0,H0,H0
29,0.8068,0.7914,0.8809,0.7391,0.7313,0.7601,0.6135,0.6055,0.6641,H0,H0,H0
290,0.9606,0.9559,1.0006,0.8862,0.8816,0.8945,0.7033,0.7020,0.7510,H0,H0,1 better than 3 with a p-value of 0.00205061 | 2 better than 3 with a p-value of 0.0066485
291,0.7769,0.7617,0.7989,0.7247,0.7169,0.7258,0.5750,0.5619,0.5862,H0,H0,H0
292,0.8221,0.8160,0.8331,0.7562,0.7526,0.7569,0.6999,0.6963,0.6996,H0,H0,H0
293,0.8813,0.8681,0.9501,0.8276,0.8182,0.8386,0.6047,0.5983,0.6944,H0,H0,1 better than 3 with a p-value of 0.000934662 | 2 better than 3 with a p-value of 0.00171139
294,0.8760,0.8678,0.8918,0.8012,0.7963,0.8019,0.7346,0.7281,0.7346,H0,H0,H0
295,0.6577,0.6374,0.7584,0.6813,0.6639,0.7422,0.4042,0.3889,0.5462,H0,H0,1 better than 3 with a p-value of 0.000948384 | 2 better than 3 with a p-value of 0.00277032
296,0.9216,0.9127,0.9732,0.8822,0.8725,0.8921,0.5852,0.5828,0.6859,1 better than 3 with a p-value of 0.0108671 | 2 better than 3 with a p-value of 0.0215791,H0,1 better than 3 with a p-value of 2.02985e-06 | 2 better than 3 with a p-value of 6.80405e-05
297,0.8172,0.7978,0.8654,0.7815,0.7640,0.7936,0.5469,0.5337,0.6086,H0,H0,1 better than 3 with a p-value of 0.020349 | 2 better than 3 with a p-value of 0.0125402
298,0.8989,0.8963,0.9107,0.8236,0.8227,0.8265,0.7369,0.7344,0.7388,H0,H0,H0
299,0.8390,0.8322,0.8732,0.7718,0.7686,0.7766,0.6771,0.6709,0.6861,H0,H0,H0
3,0.8904,0.8837,0.9272,0.8245,0.8221,0.8317,0.6823,0.6767,0.7053,H0,H0,H0
30,0.9442,0.9367,0.9616,0.8730,0.8682,0.8754,0.6738,0.6690,0.6960,H0,H0,1 better than 3 with a p-value of 0.00760689 | 2 better than 3 with a p-value of 0.00595189
300,0.8985,0.8848,0.9597,0.8468,0.8342,0.8555,0.5921,0.5854,0.6862,H0,H0,1 better than 3 with a p-value of 0.00010505 | 2 better than 3 with a p-value of 8.85003e-05
301,0.7594,0.7430,0.8480,0.7041,0.6931,0.7335,0.5653,0.5558,0.6302,H0,H0,H0
302,0.7153,0.7001,0.7182,0.6879,0.6747,0.6822,0.5490,0.5381,0.5422,H0,H0,H0
303,0.8504,0.8436,0.8638,0.7848,0.7817,0.7891,0.6962,0.6914,0.6981,H0,H0,H0
304,0.8707,0.8597,0.9248,0.8046,0.7983,0.8134,0.6228,0.6167,0.6746,H0,H0,1 better than 3 with a p-value of 0.00574523 | 2 better than 3 with a p-value of 0.00469462
305,0.8583,0.8504,0.8732,0.7853,0.7801,0.7861,0.6732,0.6671,0.6775,H0,H0,H0
306,0.8022,0.7919,0.8244,0.7491,0.7423,0.7526,0.6567,0.6495,0.6587,H0,H0,H0
307,0.9133,0.9090,0.9340,0.8397,0.8379,0.8439,0.7074,0.7039,0.7178,H0,H0,H0
308,0.7356,0.7170,0.7907,0.7057,0.6939,0.7161,0.4907,0.4771,0.5408,H0,H0,H0
309,0.8482,0.8386,0.8524,0.7965,0.7896,0.7956,0.6422,0.6354,0.6432,H0,H0,H0
31,0.9637,0.9584,0.9937,0.8885,0.8857,0.8970,0.7667,0.7638,0.7871,H0,H0,H0
310,0.8811,0.8732,0.8967,0.8155,0.8129,0.8191,0.6646,0.6569,0.6735,H0,H0,H0
311,0.8370,0.8334,0.8435,0.7606,0.7589,0.7603,0.7250,0.7213,0.7224,H0,H0,H0
312,0.9281,0.9204,0.9740,0.8589,0.8543,0.8687,0.6947,0.6906,0.7362,H0,H0,1 better than 3 with a p-value of 0.004824 | 2 better than 3 with a p-value of 0.0126514
313,0.7418,0.7181,0.8088,0.7326,0.7125,0.7416,0.4164,0.3966,0.5335,H0,H0,1 better than 3 with a p-value of 0.000197055 | 2 better than 3 with a p-value of 0.00016159
314,0.7146,0.7069,0.7270,0.6595,0.6536,0.6569,0.5336,0.5232,0.5349,H0,H0,H0
315,0.8018,0.7931,0.8383,0.7343,0.7303,0.7397,0.6862,0.6800,0.6874,H0,H0,H0
316,0.9088,0.9038,0.9227,0.8491,0.8458,0.8523,0.7433,0.7384,0.7432,H0,H0,H0
317,0.8997,0.8834,0.9632,0.8306,0.8197,0.8403,0.5980,0.5865,0.6901,H0,H0,1 better than 3 with a p-value of 0.000224328 | 2 better than 3 with a p-value of 0.000141181
318,0.9846,0.9797,1.0346,0.9200,0.9159,0.9347,0.7186,0.7173,0.7890,1 better than 3 with a p-value of 4.3659e-05 | 2 better than 3 with a p-value of 7.6746e-05,H0,1 better than 3 with a p-value of 1.15952e-06 | 2 better than 3 with a p-value of 8.67183e-06
319,0.8942,0.8849,0.9405,0.8305,0.8227,0.8361,0.5719,0.5685,0.6419,H0,H0,1 better than 3 with a p-value of 0.00107088 | 2 better than 3 with a p-value of 0.00520978
32,0.8520,0.8405,0.9008,0.7798,0.7749,0.7878,0.6406,0.6327,0.6747,H0,H0,H0
320,0.8729,0.8624,0.9003,0.8086,0.8043,0.8128,0.6153,0.6072,0.6430,H0,H0,H0
321,0.9129,0.9058,0.9551,0.8474,0.8437,0.8554,0.6210,0.6163,0.6781,H0,H0,1 better than 3 with a p-value of 0.00843551 | 2 better than 3 with a p-value of 0.0131229
322,0.8169,0.7978,0.8945,0.7847,0.7696,0.7969,0.5268,0.5153,0.6322,H0,H0,1 better than 3 with a p-value of 0.00175602 | 2 better than 3 with a p-value of 0.00311614
323,0.8542,0.8453,0.8905,0.7880,0.7838,0.7937,0.6229,0.6155,0.6512,H0,H0,H0
324,0.8507,0.8404,0.8480,0.7963,0.7900,0.7927,0.6469,0.6371,0.6394,H0,H0,H0
325,0.8552,0.8470,0.8682,0.7753,0.7720,0.7757,0.6898,0.6842,0.6954,H0,H0,H0
326,0.9466,0.9424,0.9596,0.8725,0.8705,0.8747,0.7367,0.7337,0.7449,H0,H0,H0
327,0.9046,0.8875,0.9770,0.8314,0.8215,0.8422,0.6689,0.6610,0.7469,H0,H0,1 better than 3 with a p-value of 0.00247156 | 2 better than 3 with a p-value of 0.00247156
328,0.7814,0.7760,0.7928,0.7225,0.7188,0.7235,0.6257,0.6201,0.6248,H0,H0,H0
329,0.8992,0.8907,0.9398,0.8272,0.8224,0.8348,0.6456,0.6405,0.6857,H0,H0,H0
33,0.8927,0.8800,0.9475,0.8340,0.8265,0.8429,0.6273,0.6211,0.6944,H0,H0,1 better than 3 with a p-value of 0.000265583 | 2 better than 3 with a p-value of 0.000484349
330,0.8428,0.8395,0.8468,0.7718,0.7708,0.7724,0.6911,0.6869,0.6893,H0,H0,H0
331,0.8902,0.8736,0.9763,0.8354,0.8219,0.8669,0.5881,0.5806,0.7226,1 better than 3 with a p-value of 0.00690144 | 2 better than 3 with a p-value of 0.0145885,H0,1 better than 3 with a p-value of 1.44608e-07 | 2 better than 3 with a p-value of 9.3519e-07
332,0.7966,0.7920,0.8008,0.7318,0.7298,0.7311,0.6661,0.6624,0.6638,H0,H0,H0
333,0.8357,0.8298,0.8386,0.7775,0.7736,0.7752,0.6462,0.6415,0.6441,H0,H0,H0
334,0.8733,0.8614,0.9275,0.8084,0.8006,0.8169,0.5931,0.5849,0.6594,H0,H0,1 better than 3 with a p-value of 0.00666001 | 2 better than 3 with a p-value of 0.00574028
335,0.9472,0.9444,0.9637,0.8713,0.8699,0.8756,0.7820,0.7789,0.7860,H0,H0,H0
336,0.8630,0.8588,0.8700,0.7883,0.7873,0.7892,0.7415,0.7381,0.7394,H0,H0,H0
337,0.8817,0.8704,0.9289,0.8306,0.8216,0.8377,0.5430,0.5367,0.6245,H0,H0,1 better than 3 with a p-value of 0.000152459 | 2 better than 3 with a p-value of 0.000390523
338,0.9064,0.8994,0.9506,0.8504,0.8454,0.8598,0.5898,0.5852,0.6516,H0,H0,1 better than 3 with a p-value of 6.22334e-05 | 2 better than 3 with a p-value of 0.000895838
339,0.7851,0.7794,0.7990,0.7247,0.7225,0.7262,0.6476,0.6466,0.6523,H0,H0,H0
34,0.8940,0.8817,0.9426,0.8612,0.8468,0.8677,0.6021,0.5961,0.6760,H0,H0,1 better than 3 with a p-value of 0.00027625 | 2 better than 3 with a p-value of 0.000662653
340,0.8253,0.8164,0.8622,0.7592,0.7550,0.7718,0.6391,0.6330,0.6599,H0,H0,H0
341,0.7843,0.7765,0.7910,0.7200,0.7170,0.7190,0.6449,0.6389,0.6423,H0,H0,H0
342,0.8813,0.8819,0.8859,0.8024,0.8023,0.8034,0.7831,0.7827,0.7826,H0,H0,H0
343,0.8861,0.8817,0.9035,0.8156,0.8128,0.8180,0.7219,0.7189,0.7265,H0,H0,H0
344,0.9033,0.8989,0.9087,0.8279,0.8262,0.8288,0.7858,0.7853,0.7871,H0,H0,H0
345,0.9544,0.9539,0.9681,0.8743,0.8736,0.8775,0.7548,0.7542,0.7626,H0,H0,H0
346,0.9535,0.9511,0.9620,0.8732,0.8721,0.8751,0.8137,0.8127,0.8160,H0,H0,H0
347,0.9379,0.9345,0.9439,0.8540,0.8520,0.8546,0.8248,0.8230,0.8248,H0,H0,H0
348,0.9257,0.9218,0.9291,0.8502,0.8489,0.8510,0.7799,0.7768,0.7785,H0,H0,H0
349,0.8252,0.8076,0.9037,0.7778,0.7663,0.7988,0.4940,0.4811,0.6160,H0,H0,1 better than 3 with a p-value of 4.72804e-06 | 2 better than 3 with a p-value of 1.68736e-05
35,0.5273,0.4900,0.6459,0.5015,0.4672,0.5572,0.3830,0.3546,0.4751,H0,H0,1 better than 3 with a p-value of 0.0387839 | 2 better than 3 with a p-value of 0.00724313
350,0.8575,0.8384,0.9136,0.7908,0.7791,0.8022,0.5847,0.5704,0.6526,H0,H0,1 better than 3 with a p-value of 0.00545743 | 2 better than 3 with a p-value of 0.00343442
351,0.8637,0.8499,0.9366,0.8041,0.7944,0.8144,0.6105,0.6018,0.6850,H0,H0,1 better than 3 with a p-value of 0.0152518 | 2 better than 3 with a p-value of 0.0145889
352,0.8172,0.8141,0.8185,0.7476,0.7468,0.7475,0.6861,0.6828,0.6830,H0,H0,H0
353,0.8705,0.8651,0.8777,0.8136,0.8107,0.8138,0.7104,0.7055,0.7074,H0,H0,H0
354,0.8361,0.8211,0.9073,0.8176,0.8057,0.8390,0.5051,0.4966,0.6288,1 better than 3 with a p-value of 0.00310311 | 2 better than 3 with a p-value of 0.0065241,H0,1 better than 3 with a p-value of 0.000177355 | 2 better than 3 with a p-value of 0.00132851
355,0.6956,0.6847,0.7044,0.6440,0.6352,0.6399,0.5632,0.5549,0.5580,H0,H0,H0
356,0.9861,0.9800,1.0318,0.9103,0.9050,0.9208,0.6782,0.6780,0.7545,1 better than 3 with a p-value of 0.00463325 | 2 better than 3 with a p-value of 0.01038,H0,1 better than 3 with a p-value of 4.91767e-08 | 2 better than 3 with a p-value of 5.8586e-06
357,0.9225,0.9193,0.9272,0.8459,0.8445,0.8465,0.7970,0.7940,0.7948,H0,H0,H0
358,0.8387,0.8233,0.9087,0.8223,0.8102,0.8454,0.5084,0.4995,0.6308,H0,H0,1 better than 3 with a p-value of 8.67113e-06 | 2 better than 3 with a p-value of 5.52476e-05
359,0.8349,0.8307,0.8380,0.7678,0.7648,0.7665,0.6869,0.6843,0.6856,H0,H0,H0
36,0.9069,0.9032,0.9112,0.8332,0.8317,0.8341,0.7790,0.7760,0.7773,H0,H0,H0
360,0.8763,0.8635,0.9132,0.8327,0.8233,0.8375,0.5782,0.5689,0.6306,H0,H0,1 better than 3 with a p-value of 0.00401555 | 2 better than 3 with a p-value of 0.00325615
361,0.8404,0.8377,0.8443,0.7654,0.7636,0.7645,0.7287,0.7257,0.7264,H0,H0,H0
362,0.7120,0.6888,0.7890,0.6702,0.6520,0.6903,0.5112,0.4949,0.5692,H0,H0,H0
363,0.7986,0.7914,0.8067,0.7583,0.7533,0.7569,0.6495,0.6429,0.6450,H0,H0,H0
364,0.8784,0.8699,0.9180,0.8231,0.8177,0.8298,0.6092,0.6036,0.6527,1 better than 3 with a p-value of 0.0111425 | 2 better than 3 with a p-value of 0.00924267,H0,1 better than 3 with a p-value of 0.00113923 | 2 better than 3 with a p-value of 0.0034523
365,0.8085,0.7943,0.8462,0.7792,0.7684,0.7821,0.5513,0.5395,0.5896,H0,H0,H0
366,0.8860,0.8710,0.9607,0.8108,0.8029,0.8285,0.7117,0.7073,0.7608,H0,H0,H0
367,0.8595,0.8551,0.8665,0.7887,0.7865,0.7898,0.6954,0.6903,0.6943,H0,H0,H0
368,0.8970,0.8895,0.9140,0.8430,0.8400,0.8472,0.7030,0.6962,0.7077,H0,H0,H0
369,0.8091,0.7976,0.8612,0.7458,0.7399,0.7520,0.6147,0.6085,0.6466,H0,H0,H0
37,0.7887,0.7800,0.7953,0.7291,0.7244,0.7278,0.6147,0.6063,0.6116,H0,H0,H0
370,0.8591,0.8525,0.9056,0.7972,0.7931,0.8046,0.6031,0.5978,0.6476,H0,H0,H0
371,0.7338,0.7072,0.7994,0.6874,0.6694,0.6952,0.5195,0.4980,0.5714,H0,H0,H0
372,0.8784,0.8712,0.8877,0.8184,0.8144,0.8185,0.6504,0.6444,0.6538,H0,H0,H0
373,0.8096,0.7933,0.8497,0.7681,0.7577,0.7716,0.5282,0.5156,0.5748,H0,H0,H0
374,0.7998,0.7837,0.8490,0.7600,0.7468,0.7747,0.5778,0.5667,0.6188,H0,H0,H0
375,0.7307,0.7058,0.8086,0.6973,0.6761,0.7159,0.4535,0.4354,0.5554,H0,H0,1 better than 3 with a p-value of 0.00402786 | 2 better than 3 with a p-value of 0.00243097
376,0.9808,0.9749,1.0271,0.9120,0.9071,0.9227,0.7010,0.7001,0.7700,1 better than 3 with a p-value of 0.000218585 | 2 better than 3 with a p-value of 0.00336056,H0,1 better than 3 with a p-value of 2.98255e-07 | 2 better than 3 with a p-value of 3.01064e-05
377,0.8511,0.8433,0.8943,0.8457,0.8375,0.8524,0.4775,0.4730,0.5690,1 better than 3 with a p-value of 0.00629014 | 2 better than 3 with a p-value of 0.011693,H0,1 better than 3 with a p-value of 1.60146e-05 | 2 better than 3 with a p-value of 0.000667335
378,0.8700,0.8501,0.9454,0.8303,0.8130,0.8561,0.5982,0.5883,0.7031,1 better than 3 with a p-value of 0.0144143 | 2 better than 3 with a p-value of 0.0123085,H0,1 better than 3 with a p-value of 0.000175332 | 2 better than 3 with a p-value of 0.000268125
379,0.6805,0.6528,0.7555,0.6382,0.6189,0.6615,0.4504,0.4268,0.5318,H0,H0,H0
38,0.8829,0.8714,0.9236,0.8273,0.8197,0.8331,0.5776,0.5700,0.6347,H0,H0,1 better than 3 with a p-value of 0.00431862 | 2 better than 3 with a p-value of 0.00570847
380,0.9014,0.8919,0.9676,0.8512,0.8439,0.8708,0.5859,0.5828,0.6899,1 better than 3 with a p-value of 0.00338515 | 2 better than 3 with a p-value of 0.0065692,H0,1 better than 3 with a p-value of 8.46201e-06 | 2 better than 3 with a p-value of 0.000565432
381,0.8892,0.8843,0.9107,0.8221,0.8198,0.8262,0.6632,0.6593,0.6766,H0,H0,H0
382,0.8003,0.7956,0.7999,0.7316,0.7285,0.7296,0.6186,0.6145,0.6194,H0,H0,H0
383,0.9695,0.9627,1.0207,0.8974,0.8926,0.9108,0.7354,0.7323,0.7923,1 better than 3 with a p-value of 0.00302086 | 2 better than 3 with a p-value of 0.00327147,H0,1 better than 3 with a p-value of 0.00119978 | 2 better than 3 with a p-value of 0.0030053
384,0.8172,0.8017,0.8781,0.7566,0.7466,0.7626,0.5730,0.5625,0.6314,H0,H0,H0
385,0.8401,0.8167,0.9275,0.7921,0.7779,0.8062,0.5373,0.5209,0.6656,H0,H0,1 better than 3 with a p-value of 0.000196823 | 2 better than 3 with a p-value of 0.000272516
386,0.7371,0.7171,0.7886,0.6861,0.6756,0.6893,0.4825,0.4609,0.5378,H0,H0,H0
387,0.8708,0.8646,0.8981,0.7980,0.7949,0.8016,0.6577,0.6528,0.6766,H0,H0,H0
388,0.8349,0.8126,0.9043,0.8060,0.7874,0.8139,0.4757,0.4615,0.6135,H0,H0,1 better than 3 with a p-value of 2.37861e-08 | 2 better than 3 with a p-value of 2.16526e-08
389,0.8995,0.8890,0.9519,0.8341,0.8283,0.8434,0.5754,0.5679,0.6571,H0,H0,1 better than 3 with a p-value of 0.000358259 | 2 better than 3 with a p-value of 0.00257572
39,0.9545,0.9489,0.9852,0.8910,0.8869,0.8985,0.7213,0.7183,0.7507,1 better than 3 with a p-value of 0.00985259 | 2 better than 3 with a p-value of 0.00638823,H0,1 better than 3 with a p-value of 0.00402258 | 2 better than 3 with a p-value of 0.00469384
390,0.8109,0.7938,0.8698,0.7558,0.7453,0.7614,0.5695,0.5580,0.6239,H0,H0,H0
391,0.7838,0.7653,0.8258,0.7421,0.7320,0.7468,0.5022,0.4858,0.5561,H0,H0,H0
392,0.8319,0.8176,0.8863,0.7674,0.7579,0.7733,0.6021,0.5913,0.6459,H0,H0,H0
393,0.8435,0.8406,0.8459,0.7783,0.7756,0.7765,0.6832,0.6800,0.6818,H0,H0,H0
394,0.8084,0.7986,0.8339,0.7616,0.7576,0.7750,0.6040,0.5964,0.6192,H0,H0,H0
395,0.9065,0.8963,0.9556,0.8607,0.8527,0.8694,0.5444,0.5373,0.6392,H0,H0,1 better than 3 with a p-value of 5.21945e-05 | 2 better than 3 with a p-value of 0.000322445
396,0.9410,0.9326,0.9937,0.8671,0.8614,0.8775,0.6529,0.6498,0.7224,H0,H0,1 better than 3 with a p-value of 0.000196359 | 2 better than 3 with a p-value of 0.00167381
397,0.9733,0.9667,1.0172,0.8982,0.8933,0.9078,0.6447,0.6434,0.7219,1 better than 3 with a p-value of 0.00610243 | 2 better than 3 with a p-value of 0.00742577,H0,1 better than 3 with a p-value of 6.73756e-07 | 2 better than 3 with a p-value of 4.4294e-05
398,0.9199,0.9067,0.9706,0.8686,0.8560,0.8761,0.6446,0.6364,0.7176,H0,H0,1 better than 3 with a p-value of 0.000717782 | 2 better than 3 with a p-value of 0.00093862
399,0.8293,0.8221,0.8460,0.7724,0.7687,0.7740,0.6484,0.6417,0.6502,H0,H0,H0
4,0.9300,0.9216,0.9745,0.8686,0.8623,0.8775,0.6388,0.6352,0.7028,H0,H0,1 better than 3 with a p-value of 0.000121103 | 2 better than 3 with a p-value of 0.000227638
40,0.8747,0.8708,0.8862,0.8081,0.8059,0.8099,0.6854,0.6790,0.6869,H0,H0,H0
400,0.7471,0.7352,0.7555,0.7085,0.7004,0.7075,0.6122,0.6027,0.6063,H0,H0,H0
401,0.8370,0.8235,0.9090,0.7925,0.7828,0.8024,0.5450,0.5376,0.6368,H0,H0,1 better than 3 with a p-value of 0.000420941 | 2 better than 3 with a p-value of 0.00110717
402,0.8103,0.7998,0.8594,0.7573,0.7523,0.7643,0.6227,0.6152,0.6471,H0,H0,H0
403,0.9756,0.9671,1.0325,0.9020,0.8959,0.9145,0.6684,0.6665,0.7606,1 better than 3 with a p-value of 0.00208348 | 2 better than 3 with a p-value of 0.0055259,H0,1 better than 3 with a p-value of 1.26391e-07 | 2 better than 3 with a p-value of 1.46661e-05
404,0.8768,0.8625,0.9129,0.8423,0.8328,0.8491,0.5457,0.5345,0.6095,H0,H0,1 better than 3 with a p-value of 0.000353236 | 2 better than 3 with a p-value of 0.000835085
405,0.8835,0.8807,0.8929,0.8092,0.8072,0.8102,0.7327,0.7308,0.7338,H0,H0,H0
406,0.8729,0.8645,0.9270,0.8076,0.8025,0.8153,0.6303,0.6260,0.6778,H0,H0,1 better than 3 with a p-value of 0.0109215 | 2 better than 3 with a p-value of 0.0150031
407,0.8007,0.7976,0.8153,0.7303,0.7293,0.7319,0.6518,0.6491,0.6549,H0,H0,H0
408,0.9430,0.9335,0.9903,0.8656,0.8597,0.8739,0.7458,0.7410,0.7818,H0,H0,H0
409,0.8107,0.8038,0.8299,0.7611,0.7578,0.7642,0.5973,0.5892,0.6029,H0,H0,H0
41,0.7854,0.7748,0.8105,0.7258,0.7192,0.7305,0.5772,0.5664,0.5905,H0,H0,H0
410,0.9974,0.9949,1.0090,0.9094,0.9079,0.9120,0.8167,0.8157,0.8235,H0,H0,H0
411,0.8434,0.8333,0.8705,0.7746,0.7696,0.7777,0.6821,0.6757,0.6896,H0,H0,H0
412,0.9335,0.9267,0.9733,0.8560,0.8515,0.8626,0.7424,0.7390,0.7688,H0,H0,H0
413,0.9580,0.9495,0.9841,0.8926,0.8859,0.8977,0.6685,0.6629,0.7069,H0,H0,1 better than 3 with a p-value of 0.00333313 | 2 better than 3 with a p-value of 0.00269231
414,0.8607,0.8520,0.9019,0.7999,0.7947,0.8063,0.5892,0.5837,0.6356,H0,H0,H0
415,0.8217,0.8112,0.8658,0.7793,0.7750,0.7945,0.6473,0.6406,0.6664,H0,H0,H0
416,0.7833,0.7691,0.8215,0.7370,0.7284,0.7482,0.5300,0.5167,0.5733,H0,H0,H0
417,0.9465,0.9390,0.9905,0.8903,0.8826,0.8994,0.6267,0.6244,0.7002,H0,H0,1 better than 3 with a p-value of 7.50016e-06 | 2 better than 3 with a p-value of 9.44451e-05
418,0.8804,0.8716,0.9339,0.8067,0.8008,0.8135,0.6586,0.6550,0.7001,H0,H0,H0
419,0.8476,0.8457,0.8505,0.7731,0.7720,0.7732,0.7106,0.7052,0.7060,H0,H0,H0
42,0.7578,0.7534,0.7683,0.7063,0.7030,0.7077,0.6391,0.6378,0.6391,H0,H0,H0
420,0.7891,0.7693,0.8577,0.7454,0.7311,0.7553,0.4836,0.4700,0.5821,H0,H0,1 better than 3 with a p-value of 0.00108308 | 2 better than 3 with a p-value of 0.00108308
421,0.8787,0.8695,0.8827,0.8247,0.8177,0.8225,0.7028,0.6960,0.6992,H0,H0,H0
422,0.8163,0.8013,0.8944,0.7967,0.7857,0.8237,0.4958,0.4876,0.6219,1 better than 3 with a p-value of 0.0189339 | 2 better than 3 with a p-value of 0.00777347,H0,1 better than 3 with a p-value of 0.00013828 | 2 better than 3 with a p-value of 0.000604957
423,0.8123,0.8067,0.8130,0.7509,0.7485,0.7499,0.6301,0.6260,0.6287,H0,H0,H0
424,0.9457,0.9415,0.9516,0.8773,0.8745,0.8780,0.7966,0.7938,0.7962,H0,H0,H0
425,0.8169,0.8056,0.8539,0.7632,0.7561,0.7679,0.5691,0.5599,0.6014,H0,H0,H0
426,0.8958,0.8874,0.9432,0.8296,0.8254,0.8388,0.6313,0.6260,0.6826,H0,H0,1 better than 3 with a p-value of 0.00802599 | 2 better than 3 with a p-value of 0.00613551
427,0.9669,0.9581,1.0222,0.8958,0.8893,0.9072,0.7260,0.7229,0.7933,1 better than 3 with a p-value of 0.0064827 | 2 better than 3 with a p-value of 0.00826584,H0,1 better than 3 with a p-value of 0.000271162 | 2 better than 3 with a p-value of 0.00105
428,0.7865,0.7644,0.8708,0.7648,0.7486,0.7867,0.5188,0.5041,0.6235,H0,H0,1 better than 3 with a p-value of 0.00571969 | 2 better than 3 with a p-value of 0.00930044
429,0.8750,0.8723,0.8888,0.8065,0.8053,0.8122,0.6773,0.6724,0.6815,H0,H0,H0
43,0.8470,0.8335,0.9043,0.8107,0.8012,0.8203,0.5029,0.4938,0.5994,H0,H0,1 better than 3 with a p-value of 9.50509e-05 | 2 better than 3 with a p-value of 0.000219601
430,0.9416,0.9377,0.9442,0.8765,0.8741,0.8759,0.7931,0.7903,0.7917,H0,H0,H0
431,0.6912,0.6848,0.6915,0.6394,0.6353,0.6365,0.5648,0.5583,0.5596,H0,H0,H0
432,0.6739,0.6437,0.7641,0.6569,0.6367,0.6950,0.4671,0.4447,0.5493,H0,H0,H0
433,0.7778,0.7565,0.8652,0.7508,0.7361,0.7728,0.5034,0.4893,0.6142,H0,H0,1 better than 3 with a p-value of 0.00742577 | 2 better than 3 with a p-value of 0.00610243
434,0.9127,0.9026,0.9629,0.8623,0.8530,0.8700,0.5582,0.5548,0.6532,1 better than 3 with a p-value of 0.0098146 | 2 better than 3 with a p-value of 0.0205265,H0,1 better than 3 with a p-value of 5.73728e-06 | 2 better than 3 with a p-value of 0.000280792
435,0.9134,0.9024,0.9633,0.8660,0.8578,0.8818,0.5665,0.5611,0.6621,1 better than 3 with a p-value of 0.0120464 | 2 better than 3 with a p-value of 0.010011,H0,1 better than 3 with a p-value of 4.19484e-08 | 2 better than 3 with a p-value of 2.25402e-06
436,0.7593,0.7558,0.7634,0.6947,0.6919,0.6926,0.6342,0.6318,0.6323,H0,H0,H0
437,0.8932,0.8854,0.9164,0.8414,0.8384,0.8469,0.7316,0.7245,0.7352,H0,H0,H0
438,0.9106,0.8990,0.9646,0.8437,0.8356,0.8529,0.6294,0.6226,0.6994,H0,H0,1 better than 3 with a p-value of 0.00179878 | 2 better than 3 with a p-value of 0.00151909
